"","site_code","Eco.Extr","Extreme","mean_DS3","n","sd","se","LowerCI","UpperCI","Sig","cv_ppt_inter"
"1","allmendb.ch","Grassland_NotExtreme","NotExtreme",-0.0276316911580499,3,0.0795230061740324,0.0459126290213459,-0.225177789746718,0.169914407430618,TRUE,11.8416742540013
"2","allmendo.ch","Grassland_NotExtreme","NotExtreme",0.317090164238056,3,0.202162160458666,0.116718377760767,-0.185108482446237,0.819288810922349,TRUE,11.8416742540013
"3","antelope.us","Grassland_NotExtreme","NotExtreme",-0.491130972059105,8,0.146380693706578,0.0517533905773562,-0.613508294520475,-0.368753649597735,FALSE,26.8171929187069
"4","ayora.es","Shrubland_NotExtreme","NotExtreme",0.433346074685038,3,0.105377064115309,0.0608394763333862,0.171574935762666,0.69511721360741,FALSE,18.3654818695775
"5","baddrt.de","Grassland_Extr","Extr",-0.178625407320712,5,0.450331703614295,0.20139446034097,-0.73778607094835,0.380535256306926,TRUE,19.7482107635996
"6","bange.cn","Grassland_NotExtreme","NotExtreme",0.137055889350946,6,0.325616652100018,0.132932441566399,-0.204657830306424,0.478769609008316,TRUE,21.9623620876825
"7","bayrdrt.de","Grassland_Extr","Extr",-0.250222341105967,5,0.226038596181298,0.101087533320001,-0.530886328188803,0.0304416459768692,TRUE,15.2909452910223
"8","bfl.us","Grassland_Extr","Extr",-0.057851936760095,3,0.49369095598122,0.285032606332241,-1.28424825846311,1.16854438494292,TRUE,29.5657067023694
"9","biddulph.ca","Grassland_NotExtreme","NotExtreme",-0.761396704952106,3,0.818427619556802,0.472519406463344,-2.79448361903121,1.271690209127,TRUE,25.1110148308457
"10","bldrdrt.us","Grassland_Extr","Extr",-0.431409307809037,6,0.362737057023737,0.148086783417833,-0.812078503360729,-0.0507401122573457,FALSE,21.9465398284614
"11","brokenh.au","Grassland_Extr","Extr",-1.66526288138618,2,0,0,-1.66526288138618,-1.66526288138618,FALSE,52.5714798070284
"12","brookdale.ca","Grassland_Extr","Extr",-0.0133498087006588,5,0.171923732289485,0.0768866304689527,-0.226821317521334,0.200121700120016,TRUE,19.7954933374319
"13","capmcd.us","Shrubland_NotExtreme","NotExtreme",0.0810722910024886,7,0.331220066672185,0.125189417949834,-0.2252551794169,0.387399761421877,TRUE,33.5905275461434
